sa,hi_ref,hi_pred,BLEU,CHRF++
यस्तु मन्दोऽल्पबुद्धिः स विवेकासामर्थ्याद्योगक्षेमाद्योगक्षेम निमित्तं शरीराद्युपचयरक्षण निमित्तमित्येतत्प्रेयः पशुपुत्रादि लक्षणं वृणीते,"इसके विपरीत जो मन्द अल्प बुद्धि है, वह विवेकशक्तिका अभाव होनेके कारण, जो योगक्षेमका ही कारण है अर्थात् जो शरीरादिकी वृद्धि और रक्षाका ही निमित्त है उस पशुपुत्रादि रूप प्रेयको ही वरण करता है",таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
योऽसौ तमसः परस्तात्संसार महोदधिं तीर्त्वा गन्तव्यः पर विद्याविषय इति स कस्मिन्वर्तत इत्याह,यह जो अज्ञानान्धकारके परे संसारमहासागरको पार करके जाने योग्य परविद्याका प्रदेश है वह किसमें वर्तमान है ? इसपर कहते हैं,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
दुर्वृतानामशेषाणां बलहानिकरं परम् रक्षोभूतपिशाचानां पठनादेव नाशनम्,"यह माहात्म्य समस्त दुराचारियोंके बलका नाश करनेवाला है इसके पाठमात्रसे राक्षसों, भूतों और पिशाचोंका नाश हो जाता है",таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
पठतो नास्ति मूर्खत्वं जपतो नास्ति पातकम् जाग्रतस्तु भयं नास्ति कलहो नास्ति मौनिनः,"जो विद्याध्ययनकरता है, उसमें मूर्खता नहीं रह सकती, जो जप करता है, उसके पापनहीं रह सकते, जो जागरित है, उसको कोई भय नहीं सता सकताऔर जो मौनी है, उसका किसीसे कलह नहीं हो सकता  ॥","पठतो न मूर्खता है, जपतो न पातकम् है, जाग्रत्स्तु भय है, कलहो न कलहो न मौन है",2.5685201820059493,14.954695130330553
तेषां प्रयतमानानां नादृश्यत महामृगः अपश्यन्तो मृगं शान्ता दुःखं प्राप्ता मनस्विनः,घोर प्रra करनेपर भी वह महामृग उनके हाथ न उगा सहसा अदृश्य हो गया मृगको न देखकर ये मनस्वी बीर हतोत्साह और दुखी हो गये  ,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
ततः परं ब्रह्मपरं बृहन्तं यथानिकायं सर्वभूतेषु गूढम् विश्वस्यैकं परिवेष्टितार मीशं तं ज्ञात्वामृता भवन्ति,"उस [ पुरुषयुक्त जगत् ] से परे जो ब्रह्म हिरण्यगर्भसे उत्कृष्ट एवं महान् है, जो समस्त प्राणियों में उनके शरीरके अनुसार छिपा हुआ है तथा विश्वका एकमात्र परिवेष्टा है उस परमेश्वरको जानकर जीवगण अमर हो जाते हैं",तब ब्रह्मपरम् बृहन्तं यथानिकायं सर्वभूतेषु गूढम् विश्वस्यकान् परिवेष्टितारमिशं तान् ज्ञात्वामृतास्तेषां भवन्ति,0.0,17.266510260015355
न देवस्यातिभारोऽस्ति न चैवास्यातिवर्तनम् इति चाप्यागमं भूयो देवस्य प्रतिपालये,अतः देवके लिये कुछ भी दुष्कर नहीं है देवके विधानको खाँच जाना भी असम्भव है इसलिये मैं देवकी प्रधानता भतानेवाले शास्त्र वचनों का पालन करती उन्हें आदर देती हूँ,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
कथं तज्ज्योतिषां ज्योति रित्युच्यते,वह ज्योतियों का ज्योति किस प्रकार है ? सो बतलाया जाता है,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
वैशम्पायन उवाच भूय एव ब्राह्मणमहाभाग्यं वकुमईसीत्यब्रवीत् चरित्र तथा वामदे पाण्डवेयो मार्कण्डेयम्,वैशम्पायनजी कहते हैंजनमेजय ! तदनन्तर पाण्डुनन्दन युधिष्ठिरने मुनिवर मार्कण्डेयसे कहाब्रान् ! पुनः ब्राह्मणोंकी महिमाका वर्णन कीजिये,таксанамічнай nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
वैशम्पायन उवाच तदद्भुतं महारौद्रं विन्ध्यपर्वतसंनिभम् न हनूमतो व सम्भ्रान्तः पवनात्मजः ॥,वैशम्पायनजी कहते हैंजनमेजय ! हनुमानजीका वह विन्ध्य पर्वतके समान अत्यन्त भयंकर और अद्भुत शरीर देखकर वायुपुत्र भीमसेन पथरा गये उनके शरीर में रोंगटे खड़े होने लगे उस समय उदारहृदय भीमने हाथ जोड़कर अपने सामने खड़े हुए हनुमानजी से कहा,таксанамічнай nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
सच्छिन्नधन्वा विरथो हताश्वो हतसारथिः गदापाणिरवत्य तूर्ण विक्षेप तां गदाम्,"इस प्रकार धनुष, रथ, घोड़े और सारथि आदिके नष्ट हो जानेपर कृपाचार्य हाथमें गदा लिये रथसे कूद पड़े और तुरंत ही उसे अर्जुनपर दे मारा",таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
 प्रीत्या च तेऽहं दास्यामि यदखमनिवारितम् त्वं हि शक्तो मदीयं तदखं धारयितुं क्षणात्,"मैं तुम्हारे प्रेमवश तुम्हें अपना पाशुपतास्त्र दूँगा, जिसकी गतिको कोई रोक नहीं सकता तुम क्षणभरमै मेरे उस अबको धारण करनेमें समर्थ हो जाओगे  ॥",таксанамічнай nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
कोऽर्थः पुत्रेण जातेन यो न विद्वान् न भक्तिमान् काणेन चक्षुपा किंवा चक्षुःपीडैव केवलम्,"जिसमें विद्या और भक्ति नहीं, ऐसे पुत्र के होने सेक्या लाभ है ? कानी आँखके रहनेसे क्या लाभ ? उससे तो केवल नेत्रकी पीड़ाही होती है",таксанамічнай nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
